date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2023-06-22,0.0116933100297467,0.00032470093,0.011368609099823717,0.011368609099823717,0.00012924527286459463,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-06-23,-0.0100783139177041,0.00032470093,-0.010403014847627083,0.010403014847627083,0.00010822271791994954,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-06-26,-0.0136890248018971,0.00032470093,-0.014013725731820083,0.014013725731820083,0.00019638450888667634,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-06-27,0.0173374502664584,0.00032470093,0.017012749336535418,0.017012749336535418,0.0002894336399877863,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-06-28,0.0012477337962125,0.00032470093,0.000923032866289517,0.000923032866289517,8.519896722506413e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-06-29,-0.0016465820104782,0.00032470093,-0.001971282940401183,0.001971282940401183,3.8859564311167344e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-06-30,0.0158878798270584,0.00042990057,0.015457979260243934,0.015457979260243934,0.0002389491228101316,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-07-03,0.0019402773880222,0.00032470093,0.0016155764580992168,0.0016155764580992168,2.6100872919644105e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-07-05,-0.0003229041363061,0.00042990057,-0.0007528047031205673,0.0007528047031205673,5.667149210404455e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-07-06,-0.0075482620504349,0.00042990057,-0.007978162617249367,0.007978162617249367,6.365107874727527e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-07-07,-0.0034920079618135,0.00042990057,-0.003921908528627968,0.003921908528627968,1.5381366506924792e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-07-10,0.0005843957418104,0.00042990057,0.00015449517499593272,0.00015449517499593272,2.3868759097023875e-08,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-07-11,0.0048679462260103,0.00042990057,0.004438045659195832,0.004438045659195832,1.969624927310697e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-07-12,0.0123691253382816,0.00042990057,0.011939224771467133,0.011939224771467133,0.00014254508814361442,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-07-13,0.0171478790683369,0.00042990057,0.016717978501522433,0.016717978501522433,0.00027949080517736626,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-07-14,-0.0004098494133654,0.00032470093,-0.000734550343288383,0.000734550343288383,5.395642068250813e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-07-17,0.009442906011071,0.00074638025,0.008696525764360967,0.008696525764360967,7.56295603701941e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-07-18,0.0081173532781043,0.00032470093,0.007792652348181318,0.007792652348181318,6.0725430619615804e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-07-19,-0.0009473376021538,0.00032470093,-0.001272038532076783,0.001272038532076783,1.618082027088057e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-07-20,-0.0230263724831373,0.00032470093,-0.023351073413060284,0.023351073413060284,0.0005452726295421308,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-07-21,-0.0026168755194324,0.00042990057,-0.0030467760862468675,0.0030467760862468675,9.28284451972578e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-07-24,0.0014478096835786,0.00042990057,0.0010179091167641327,0.0010179091167641327,1.0361389699915367e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-07-25,0.0073139597583554,0.00042990057,0.006884059191540933,0.006884059191540933,4.73902709526392e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-07-26,-0.0040025034776672,0.00042990057,-0.0044324040444816675,0.0044324040444816675,1.9646205613537445e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-07-27,-0.0022174061583885,0.00042990057,-0.0026473067252029674,0.0026473067252029674,7.008232897304859e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-07-28,0.0183245317373927,0.00042990057,0.017894631170578233,0.017894631170578233,0.00032021782473103013,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-07-31,0.0003853196725593,0.00042990057,-4.458089425516732e-05,4.458089425516732e-05,1.987456132590411e-09,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-08-01,-0.0024775372341079,0.00042990057,-0.002907437800922367,0.002907437800922367,8.45319456623229e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-08-02,-0.0223414563676862,0.00042990057,-0.022771356934500667,0.022771356934500667,0.0005185346966384316,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-08-03,-0.0011196484966474,0.00035320673,-0.0014728552315188919,0.0014728552315188919,2.1693025330125686e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-08-04,-0.0051338062679912,0.0009880125,-0.006121818796969488,0.006121818796969488,3.747666538292895e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-08-07,0.0086648318400777,0.00035320673,0.008311625105206208,0.008311625105206208,6.90831118894941e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-08-08,-0.0087872699075876,0.00035320673,-0.009140476642459091,0.009140476642459091,8.354831325134021e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-08-09,-0.0112818446903366,0.00035320673,-0.011635051425208091,0.011635051425208091,0.00013537442166723683,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-08-10,0.001794865807676,0.00035320673,0.0014416590728045082,0.0014416590728045082,2.0783808821995544e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-08-11,-0.006683039196225,0.00035320673,-0.007036245931096492,0.007036245931096492,4.950875680287193e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-08-14,0.0117433066589244,0.0010647066,0.010678600065172492,0.010678600065172492,0.00011403249935190196,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-08-15,-0.0111060308361482,0.0010647066,-0.012170737429900108,0.012170737429900108,0.0001481268495875715,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-08-16,-0.010776330592011,0.0009880125,-0.011764343120989288,0.011764343120989288,0.00013839976906836798,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-08-17,-0.0108583548548566,0.0009880125,-0.011846367383834887,0.011846367383834887,0.00014033642019278702,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-08-18,-0.0014259957215297,0.0009880125,-0.002414008250507988,0.002414008250507988,5.8274358335206374e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-08-21,0.0163242299258182,0.0009880125,0.01533621739683991,0.01533621739683991,0.00023519956404313512,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-08-22,-0.0018582591678717,0.0009880125,-0.0028462716968499883,0.0028462716968499883,8.101262572289313e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-08-23,0.0159100707053876,0.0009880125,0.014922058176409313,0.014922058176409313,0.00022266782022014402,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-08-24,-0.0221350384970208,0.0009880125,-0.023123051025999087,0.023123051025999087,0.0005346754887509574,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-08-25,0.0084272633040655,0.0009880125,0.007439250775087211,0.007439250775087211,5.5342452094635674e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-08-28,0.0073767630001202,0.0010647066,0.006312056406368292,0.006312056406368292,3.9842056077175e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-08-29,0.021302178525492,0.0010647066,0.02023747193174009,0.02023747193174009,0.000409555270187968,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-08-30,0.005569581498982,0.0010647066,0.004504874905230093,0.004504874905230093,2.029389791177184e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-08-31,0.0024958835441149,0.0010647066,0.0014311769503629924,0.0014311769503629924,2.0482674632503154e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-09-01,-0.0006588786879742,0.00042990057,-0.0010887792547886674,0.0010887792547886674,1.185440265658166e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-09-05,0.0011213154127077,0.0010647066,5.6608818955792596e-05,5.6608818955792596e-05,3.204558383569703e-09,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-09-06,-0.0088602405651361,0.0010647066,-0.009924947158888007,0.009924947158888007,9.850457610671912e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-09-07,-0.0073732652710058,0.0010647066,-0.008437971864757707,0.008437971864757707,7.119936919044266e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-09-08,0.0014218618088646,0.0010647066,0.0003571552151126927,0.0003571552151126927,1.2755984768219378e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-09-11,0.0118171340748403,0.0010647066,0.010752427481088393,0.010752427481088393,0.00011561469673606489,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-09-12,-0.0111949701857013,0.0010647066,-0.012259676779453207,0.012259676779453207,0.00015029967473666417,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-09-13,0.0038376912431691,0.0010647066,0.002772984649417193,0.002772984649417193,7.689443865903392e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-09-14,0.0081343428934984,0.0010647066,0.007069636299746492,0.007069636299746492,4.997975741069328e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-09-15,-0.0177007288638436,0.0010647066,-0.018765435457595507,0.018765435457595507,0.0003521415679131827,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-09-18,0.0015097873122063,0.0010647066,0.0004450807184543926,0.0004450807184543926,1.980968459398783e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-09-19,-0.0022448046209023,0.0010647066,-0.0033095112146542074,0.0033095112146542074,1.0952864479921968e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-09-20,-0.0146754693341876,0.0010647066,-0.015740175927939505,0.015740175927939505,0.0002477531382424863,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-09-21,-0.0185872529650316,0.0010647066,-0.019651959558783506,0.019651959558783506,0.0003861995145000624,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-09-22,0.0004666981338512,0.0009880125,-0.0005213143951270881,0.0005213143951270881,2.7176869856672173e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-09-25,0.0046013505853784,0.0009880125,0.003613338056400112,0.003613338056400112,1.3056211909829338e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-09-26,-0.015219284958006,0.0009880125,-0.01620729748698429,0.01620729748698429,0.0002626764918316072,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-09-27,0.0023573512005418,0.0009880125,0.0013693386715635117,0.0013693386715635117,1.875088397439323e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-09-28,0.0083741683515609,0.001119946,0.007254222338356146,0.007254222338356146,5.262374173430532e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-09-29,0.0008478278422885,0.001119946,-0.0002721181709162534,0.0002721181709162534,7.404829894280729e-08,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-10-02,0.0082787913942976,0.001119946,0.007158845381092847,0.007158845381092847,5.124906719039439e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-10-03,-0.0184985334115426,0.001119946,-0.019618479424747353,0.019618479424747353,0.0003848847349392352,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-10-04,0.0143571967320287,0.0009721182,0.013385078503354766,0.013385078503354766,0.00017916032654096987,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-10-05,-0.0035953412758668,0.001119946,-0.0047152872890715535,0.0047152872890715535,2.223393421847976e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-10-06,0.0168388027253964,0.001119946,0.015718856712191646,0.015718856712191646,0.00024708245633841235,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-10-09,0.0049240069196767,0.0009721182,0.003951888691002765,0.003951888691002765,1.561742422607555e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-10-10,0.0055913239811644,0.0009721182,0.004619205752490465,0.004619205752490465,2.1337061783841006e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-10-11,0.0072170916279137,0.001119946,0.006097145614708947,0.006097145614708947,3.717518464696454e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-10-12,-0.0037482440608997,0.0009880125,-0.004736256589877988,0.004736256589877988,2.2432126485162667e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-10-13,-0.012523979348285,0.001119946,-0.013643925361489754,0.013643925361489754,0.00018615669926990333,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-10-16,0.0117749458604474,0.001119946,0.010654999847242646,0.010654999847242646,0.0001135290217447408,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-10-17,-0.0033484855868798,0.001119946,-0.004468431600084553,0.004468431600084553,1.99668809646342e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-10-18,-0.0141688022202846,0.0009721182,-0.015140920448958536,0.015140920448958536,0.00022924747204169075,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-10-19,-0.0084958228667879,0.0009721182,-0.009467941095461835,0.009467941095461835,8.964190858713506e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-10-20,-0.0151481853835672,0.0009721182,-0.016120303612241135,0.016120303612241135,0.0002598641885508346,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-10-23,0.0030151661309097,0.0009721182,0.002043047902235765,0.002043047902235765,4.17404473082996e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-10-24,0.0096087506783449,0.0009721182,0.008636632449670965,0.008636632449670965,7.45914200707095e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-10-25,-0.0250100206310593,0.0009721182,-0.025982138859733234,0.025982138859733234,0.0006750715397264598,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-10-26,-0.019099055924768,0.0009721182,-0.020071174153441933,0.020071174153441933,0.00040285203189779553,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-10-27,0.0050088216300267,0.0009721182,0.004036703401352765,0.004036703401352765,1.6294974350492985e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-10-30,0.010877525273743,0.0009721182,0.009905407045069065,0.009905407045069065,9.811708872850386e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-10-31,0.0051675020834667,0.0009721182,0.004195383854792765,0.004195383854792765,1.76012456890558e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-11-01,0.0175504143090969,0.0009721182,0.016578296080422966,0.016578296080422966,0.00027483990093016747,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-11-02,0.017214844367575,0.001119946,0.01609489835437025,0.01609489835437025,0.0002590457530375101,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-11-03,0.0119885635662932,0.0011966398,0.010791923721145472,0.010791923721145472,0.00011646561760302232,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-11-06,0.0036648870029956,0.0010647066,0.002600180409243693,0.002600180409243693,6.760938160614698e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-11-07,0.0092667622532421,0.0011966398,0.008070122408094372,0.008070122408094372,6.51268756816269e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-11-08,0.0011251957789072,0.0010647066,6.048918515529273e-05,6.048918515529273e-05,3.6589415207512867e-09,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-11-09,-0.0082187450512622,0.0010647066,-0.009283451645014108,0.009283451645014108,8.618247444531514e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-11-10,0.022217894659135,0.0011966398,0.02102125481398727,0.02102125481398727,0.000441893153954583,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-11-13,-0.0029878915783774,0.0011966398,-0.004184531423525129,0.004184531423525129,1.7510303234469242e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-11-14,0.0210697649574675,0.0011966398,0.01987312511231977,0.01987312511231977,0.0003949411017299147,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-11-15,0.0002978193599716,0.0010647066,-0.0007668872337803073,0.0007668872337803073,5.881160293352117e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-11-16,0.0010104302753562,0.0010647066,-5.427631839570739e-05,5.427631839570739e-05,2.9459187385922042e-09,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-11-17,0.0003043975979054,0.0010647066,-0.0007603089958465074,0.0007603089958465074,5.780697691651244e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-11-20,0.011867017683392,0.0010647066,0.010802311089640092,0.010802311089640092,0.00011668992487736132,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-11-21,-0.005847167222856,0.0010647066,-0.006911873816607907,0.006911873816607907,4.7773999656709954e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-11-22,0.0042442218416351,0.0010647066,0.003179515247883193,0.003179515247883193,1.0109317211521723e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-11-24,-0.0012118715045534,0.0010647066,-0.002276578098305307,0.002276578098305307,5.182807837683408e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-11-27,-0.001254026147194,0.0010647066,-0.0023187327409459075,0.0023187327409459075,5.376521523934521e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-11-28,0.0030306914991663,0.0010647066,0.001965984905414393,0.001965984905414393,3.8650966483172394e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-11-29,-0.0014269680040067,0.0010647066,-0.0024916745977586075,0.0024916745977586075,6.208442301115519e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-11-30,-0.0024881119973364,0.0010647066,-0.0035528185910883073,0.0035528185910883073,1.2622519941182706e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-12-01,0.0031121803422029,0.0010647066,0.0020474737484509928,0.0020474737484509928,4.192148750595959e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-12-04,-0.0099199177802046,0.0010647066,-0.010984624373956507,0.010984624373956507,0.00012066197263691937,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-12-05,0.0023986885072042,0.0010647066,0.0013339819134522927,0.0013339819134522927,1.77950774541784e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-12-06,-0.0056629240239686,0.0010647066,-0.006727630617720508,0.006727630617720508,4.526101372849042e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-12-07,0.0147400625146696,0.0010647066,0.013675355920917693,0.013675355920917693,0.0001870153595637786,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-12-08,0.0038745397035029,0.0010647066,0.0028098331097509924,0.0028098331097509924,7.895162104652933e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-12-11,0.0084838157373449,0.0010647066,0.007419109143592992,0.007419109143592992,5.504318048454514e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-12-12,0.0081360720604906,0.0010647066,0.007071365466738692,0.007071365466738692,5.0004209564184525e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-12-13,0.0126454003688956,0.0010647066,0.011580693775143692,0.011580693775143692,0.00013411246831365186,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-12-14,-0.0014827141573056,0.00042990057,-0.0019126147241200673,0.0019126147241200673,3.658095082920881e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-12-15,0.0051638135013467,0.00042990057,0.004733912934532233,0.004733912934532233,2.2409931671731576e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-12-18,0.0063773049368853,0.00042990057,0.005947404370070832,0.005947404370070832,3.5371618741137635e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-12-19,0.0048923646167795,0.00042990057,0.004462464049965032,0.004462464049965032,1.9913585397230318e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-12-20,-0.0154465324766454,0.00042990057,-0.015876433043459866,0.015876433043459866,0.0002520611261834643,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-12-21,0.0122031186373696,0.00042990057,0.011773218070555133,0.011773218070555133,0.00013860866373684592,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-12-22,0.0011922081214583,0.00042990057,0.0007623075546438326,0.0007623075546438326,5.811128078670599e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-12-26,0.0060055423708545,0.00042990057,0.005575641804040033,0.005575641804040033,3.108778152695879e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-12-27,0.0016776457517353,0.00042990057,0.0012477451849208327,0.0012477451849208327,1.556868046493123e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-12-28,-0.0004928271791841,0.00032470093,-0.000817528109107083,0.000817528109107083,6.683522091802027e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2023-12-29,-0.0043019965759016,0.00042990057,-0.004731897142716067,0.004731897142716067,2.239085056924448e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
