date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2023-03-08,0.0051839784709284,0.0015028479,0.0036811305898720318,0.0036811305898720318,1.3550722419691612e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-03-09,-0.0181284789711047,0.000520998,-0.018649476942866672,0.018649476942866672,0.0003478029902425156,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-03-10,-0.0139008782706962,0.0015028479,-0.015403726151752568,0.015403726151752568,0.000237274779358186,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-03-13,0.0078211898638756,0.0019142037,0.005906986114837321,0.005906986114837321,3.489248496088091e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-03-14,0.0229351823517243,-0.00052337436,0.023458556709450726,0.023458556709450726,0.0005503038828905156,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-03-15,0.0042149701168591,0.0011173186,0.0030976514810526585,0.0030976514810526585,9.59544469806773e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-03-16,0.026584998276071,0.000762565,0.025822433272828658,0.025822433272828658,0.0006667980601296886,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-03-17,-0.0049009384697701,0.0015028479,-0.006403786350826468,0.006403786350826468,4.1008479627031374e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-03-20,0.0034071983833249,0.0020796836,0.0013275147945071846,0.0013275147945071846,1.7622955296354524e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-03-21,0.0141347373228703,0.0015028479,0.012631889441813931,0.012631889441813931,0.00015956463087021027,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-03-22,-0.0137734096398517,0.00022003436,-0.013993443998641844,0.013993443998641844,0.00019581647494312543,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-03-23,0.0128146628583897,0.0011173186,0.01169734422258326,0.01169734422258326,0.00013682786186160195,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-03-24,0.0029666573531044,0.0011173186,0.0018493387172979587,0.0018493387172979587,3.4200536912972594e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-03-27,-0.0073883235819349,0.00022003436,-0.007608357940725044,0.007608357940725044,5.7887110554193834e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-03-28,-0.0049439183407743,0.0015028479,-0.006446766221830668,0.006446766221830668,4.156079471893687e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-03-29,0.0184994595194451,0.001063606,0.017435853516145745,0.017435853516145745,0.00030400898783649195,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-03-30,0.0090750829326214,0.0017359465,0.007339136419840317,0.007339136419840317,5.386292338902654e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-03-31,0.0166930037068349,0.001063606,0.015629397703535546,0.015629397703535546,0.00024427807257528216,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-04-03,-0.0025066763585297,0.0011173186,-0.0036239949943361414,0.0036239949943361414,1.3133339718973409e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-04-04,-0.0036779027344769,0.0011173186,-0.004795221370283341,0.004795221370283341,2.2994147990022042e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-04-05,-0.0101952357445223,0.0011173186,-0.011312554380328741,0.011312554380328741,0.000127973886607895,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-04-06,0.0073300480161713,0.000520998,0.006809050044409328,0.006809050044409328,4.636316250727068e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-04-10,-0.0008707371771441,0.0011173186,-0.0019880558129505414,0.0019880558129505414,3.952365915406438e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-04-11,-0.0066945322704336,0.0011516046,-0.00784613684833258,0.00784613684833258,6.15618634427623e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-04-12,-0.0089725178218175,0.001063606,-0.010036123825116856,0.010036123825116856,0.00010072378143307819,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-04-13,0.0201133724839328,0.0011173186,0.01899605384812636,0.01899605384812636,0.0003608500618009163,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-04-14,-0.0022811282390647,0.001063606,-0.0033447342423640557,0.0033447342423640557,1.1187247152042653e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-04-17,0.00062600665901,0.000520998,0.00010500868724802831,0.00010500868724802831,1.1026824397554224e-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-04-18,0.0003117002355303,-0.00017337347,0.0004850737035177033,0.0004850737035177033,2.352964978443807e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-04-19,-0.0002352955932247,0.000520998,-0.0007562935649866717,0.0007562935649866717,5.71979956440249e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-04-20,-0.0078796735092293,-0.0005281447,-0.007351528800860372,0.007351528800860372,5.404497570987954e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-04-21,0.0011382003595372,0.00054717,0.0005910303607833841,0.0005910303607833841,3.493168873677371e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-04-24,-0.0023880745754275,0.00064002705,-0.003028101625822065,0.003028101625822065,9.169399456306232e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-04-25,-0.019043241418238,0.0014383941,-0.020481635490703597,0.020481635490703597,0.00041949739237404917,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-04-26,0.0063740949993638,0.00027149994,0.006102595056608474,0.006102595056608474,3.724166642494218e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-04-27,0.0272328968808734,-0.00230022,0.02953311695686813,0.02953311695686813,0.000872204997188052,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-04-28,0.0065106565039386,0.00053490227,0.005975754235383585,0.005975754235383585,3.5709638681704854e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-05-01,-0.001096820411748,0.0019142037,-0.003011024160786279,0.003011024160786279,9.066266496838715e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-05-02,-0.008943615470286,0.0015028479,-0.010446463351342368,0.010446463351342368,0.00010912859655093922,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-05-03,-0.0063839422666972,-0.00017337347,-0.006210568798709797,0.006210568798709797,3.857116480350765e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-05-04,-0.0036697123567501,0.0019142037,-0.005583916105788379,0.005583916105788379,3.118011907648286e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-05-05,0.0210855706010854,-0.00017337347,0.021258944069072805,0.021258944069072805,0.00045194270293196577,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-05-08,0.0024488768081455,0.00022003436,0.002228842449355356,0.002228842449355356,4.967738664048382e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-05-09,-0.0068342961181405,0.0019142037,-0.00874849986717878,0.00874849986717878,7.653624992602713e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-05-10,0.0110528870733682,-0.002899493,0.013952380164176591,0.013952380164176591,0.0001946689122457084,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-05-11,0.0031379191470679,0.001063606,0.0020743131437685443,0.0020743131437685443,4.302775018410942e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-05-12,-0.0037112395933463,0.0011173186,-0.004828558229152741,0.004828558229152741,2.3314974572318656e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-05-15,0.0054818803133906,0.0011173186,0.004364561677584158,0.004364561677584158,1.9049398637436242e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-05-16,0.0009314623452344,0.0015028479,-0.0005713855358219684,0.0005713855358219684,3.264814305465579e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-05-17,0.0120859047476548,0.0011173186,0.01096858611184836,0.01096858611184836,0.00012030988129303271,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-05-18,0.017894397131354,0.0015028479,0.01639154925029763,0.01639154925029763,0.00026868288682493284,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-05-19,-0.0022526790421437,0.001063606,-0.0033162850454430555,0.0033162850454430555,1.0997746502629248e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-05-22,0.0033450010968269,0.0015028479,0.0018421532157705317,0.0018421532157705317,3.393528470373711e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-05-23,-0.0128770321446039,0.0011173186,-0.013994350780410341,0.013994350780410341,0.00019584185376517153,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-05-24,-0.0049902599539299,0.0019142037,-0.006904463702968179,0.006904463702968179,4.767161902560506e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-05-25,0.0242577827343131,-0.00017337347,0.024431156202300502,0.024431156202300502,0.0005968813933812063,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-05-26,0.0254913857480838,0.0017359465,0.023755439235302718,0.023755439235302718,0.0005643208932621598,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-05-30,0.0039492800779462,0.0011173186,0.002831961442139759,0.002831961442139759,8.020005609766303e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-05-31,-0.0070537611633757,0.001063606,-0.008117367166675056,0.008117367166675056,6.589164971861423e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-06-01,0.013062810290315,-0.00052337436,0.013586184648041425,0.013586184648041425,0.0001845844132906765,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-06-02,0.0072533325411466,0.0011516046,0.006101727963247621,0.006101727963247621,3.723108413747796e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-06-05,0.0006776143095833,0.0011173186,-0.00043970432622314135,0.00043970432622314135,1.933398944993467e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-06-06,0.0001092128558302,0.0011173186,-0.0010081057799762414,0.0010081057799762414,1.016277263621506e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-06-07,-0.0176572586470539,0.0015028479,-0.019160106528110267,0.019160106528110267,0.0003671096821685337,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-06-08,0.0125922929589821,0.0011173186,0.011474974323175659,0.011474974323175659,0.00013167503571754068,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-06-09,0.0030207490620673,0.0011173186,0.0019034304262608589,0.0019034304262608589,3.623047387615595e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-06-12,0.0174631682044632,0.0011173186,0.01634584956865676,0.01634584956865676,0.0002671867981211564,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-06-13,0.0078524383987827,0.00022003436,0.007632404039992555,0.007632404039992555,5.8253591429694674e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-06-14,0.0070112590526003,0.000520998,0.006490261080838328,0.006490261080838328,4.21234888974447e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-06-15,0.0119102478661972,0.0011516046,0.01075864328829822,0.01075864328829822,0.00011574840540484434,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-06-16,-0.0067104684383105,0.0011516046,-0.007862073016209479,0.007862073016209479,6.181219211220921e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-06-20,-0.0009132785102887,0.001063606,-0.0019768845135880557,0.0019768845135880557,3.908072380064284e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-06-21,-0.0135417193697243,0.00022003436,-0.013761753728514445,0.013761753728514445,0.00018938586568428123,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-06-22,0.0116933100297467,5.895353e-05,0.011634356499504266,0.011634356499504266,0.00013535825115755715,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-06-23,-0.0100783139177041,0.000520998,-0.010599311889466072,0.010599311889466072,0.00011234541253017683,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-06-26,-0.0136890248018971,-0.00017337347,-0.013515651333909697,0.013515651333909697,0.00018267283097981498,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-06-27,0.0173374502664584,0.0015028479,0.015834602385402033,0.015834602385402033,0.00025073463270377974,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-06-28,0.0012477337962125,0.0011173186,0.0001304151604060587,0.0001304151604060587,1.7008114063738024e-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-06-29,-0.0016465820104782,0.00022003436,-0.0018666163692683444,0.0018666163692683444,3.4842566700205363e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-06-30,0.0158878798270584,0.0011516046,0.014736275249159422,0.014736275249159422,0.00021715780821898858,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-07-03,0.0019402773880222,0.0015028479,0.00043742950696583154,0.00043742950696583154,1.9134457356437047e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-07-05,-0.0003229041363061,0.00064002705,-0.0009629311867006649,0.0009629311867006649,9.272364703207508e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-07-06,-0.0075482620504349,0.0004956208,-0.008043882879022461,0.008043882879022461,6.470405177143068e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-07-07,-0.0034920079618135,0.0011173186,-0.004609326597619942,0.004609326597619942,2.1245891683526628e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-07-10,0.0005843957418104,0.0019142037,-0.001329808007227879,0.001329808007227879,1.7683893360873824e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-07-11,0.0048679462260103,0.0015028479,0.0033650983449539313,0.0033650983449539313,1.1323886871211688e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-07-12,0.0123691253382816,0.0011516046,0.011217520760382621,0.011217520760382621,0.0001258327720096151,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-07-13,0.0171478790683369,0.0011173186,0.01603056043253046,0.01603056043253046,0.0002569788677810111,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-07-14,-0.0004098494133654,0.0011173186,-0.0015271680491718413,0.0015271680491718413,2.3322422504113273e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-07-17,0.009442906011071,0.00022003436,0.009222871652280855,0.009222871652280855,8.506136151444578e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-07-18,0.0081173532781043,0.0019142037,0.006203149529066022,0.006203149529066022,3.8479064079952006e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-07-19,-0.0009473376021538,-0.00050661206,-0.00044072553737127,0.00044072553737127,1.942389992911947e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-07-20,-0.0230263724831373,-4.126839e-05,-0.022985104091922757,0.022985104091922757,0.0005283150101165243,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-07-21,-0.0026168755194324,0.00054717,-0.003164045518186216,0.003164045518186216,1.0011184041154281e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-07-24,0.0014478096835786,0.0011516046,0.0002962051056796208,0.0002962051056796208,8.773746463067531e-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-07-25,0.0073139597583554,0.000520998,0.0067929617865934286,0.0067929617865934286,4.6144329834118586e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-07-26,-0.0040025034776672,0.00022003436,-0.0042225378364573445,0.0042225378364573445,1.782982578031387e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-07-27,-0.0022174061583885,-0.00017337347,-0.002044032690401097,0.002044032690401097,4.178069639428347e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-07-28,0.0183245317373927,-0.00035143964,0.01867597137499035,0.01867597137499035,0.00034879190679945897,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-07-31,0.0003853196725593,-0.00017337347,0.0005586931405467033,0.0005586931405467033,3.1213802529393835e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-08-01,-0.0024775372341079,-0.0046770615,0.0021995242230790375,0.0021995242230790375,4.8379068079114436e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-08-02,-0.0223414563676862,-0.0021084873,-0.02023296906711142,0.02023296906711142,0.0004093730372706876,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-08-03,-0.0011196484966474,0.00488649,-0.0060061383238332695,0.0060061383238332695,3.607369756501871e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-08-04,-0.0051338062679912,0.0014383941,-0.0065722003404567984,0.0065722003404567984,4.319381731510046e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-08-07,0.0086648318400777,-0.00230022,0.01096505191607243,0.01096505191607243,0.00012023236352216366,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-08-08,-0.0087872699075876,0.0011173186,-0.00990458854339404,0.00990458854339404,9.810087421393249e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-08-09,-0.0112818446903366,-0.004982132,-0.006299712691350594,0.006299712691350594,3.968637999356374e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-08-10,0.001794865807676,0.0015792693,0.0002155965065297311,0.0002155965065297311,4.648185362782439e-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-08-11,-0.006683039196225,0.0011173186,-0.007800357832031441,0.007800357832031441,6.084558230773424e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-08-14,0.0117433066589244,0.0011173186,0.010625988023117958,0.010625988023117958,0.0001129116214674463,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-08-15,-0.0111060308361482,0.000762565,-0.011868595839390544,0.011868595839390544,0.00014086356719879853,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-08-16,-0.010776330592011,-4.126839e-05,-0.010735062200796456,0.010735062200796456,0.00011524156045496884,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-08-17,-0.0108583548548566,0.0004956208,-0.011353975683444161,0.011353975683444161,0.0001289127638202413,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-08-18,-0.0014259957215297,0.001063606,-0.0024896017248290554,0.0024896017248290554,6.198116748271808e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-08-21,0.0163242299258182,0.00022003436,0.016104195567028055,0.016104195567028055,0.00025934511486108605,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-08-22,-0.0018582591678717,0.00022003436,-0.0020782935266618445,0.0020782935266618445,4.319303982964527e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-08-23,0.0159100707053876,0.0013877257,0.014522345004763314,0.014522345004763314,0.00021089850443737398,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-08-24,-0.0221350384970208,5.895353e-05,-0.022193992027263233,0.022193992027263233,0.000492573282106224,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-08-25,0.0084272633040655,0.0014383941,0.006988869231599901,0.006988869231599901,4.8844293136403784e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-08-28,0.0073767630001202,0.001063606,0.006313156996820844,0.006313156996820844,3.985595126650798e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-08-29,0.021302178525492,0.0005910701,0.020711108425292567,0.020711108425292567,0.00042895001220422476,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-08-30,0.005569581498982,0.001063606,0.004505975495682645,0.004505975495682645,2.0303815167692457e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-08-31,0.0024958835441149,0.0019142037,0.0005816797950766207,0.0005816797950766207,3.3835138400037947e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-09-01,-0.0006588786879742,0.0011173186,-0.0017761973237806414,0.0017761973237806414,3.1548769330055126e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-09-05,0.0011213154127077,0.0015028479,-0.0003815324683486684,0.0003815324683486684,1.4556702440422766e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-09-06,-0.0088602405651361,0.001891741,-0.010751981512166584,0.010751981512166584,0.00011560510643797203,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-09-07,-0.0073732652710058,0.00053490227,-0.007908167539560815,0.007908167539560815,6.253911383376336e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-09-08,0.0014218618088646,0.00022003436,0.0012018274500744557,0.0012018274500744557,1.4443892197524683e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-09-11,0.0118171340748403,5.895353e-05,0.011758180544597867,0.011758180544597867,0.0001382548097193598,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-09-12,-0.0111949701857013,0.00022003436,-0.011415004544491444,0.011415004544491444,0.00013030232875076034,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-09-13,0.0038376912431691,0.0019142037,0.001923487494130821,0.001923487494130821,3.6998041400776656e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-09-14,0.0081343428934984,0.0015028479,0.006631495012442031,0.006631495012442031,4.3976726100043535e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-09-15,-0.0177007288638436,0.001063606,-0.018764334867142955,0.018764334867142955,0.00035210026300627685,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-09-18,0.0015097873122063,-0.0005281447,0.0020379320205752274,0.0020379320205752274,4.153166920485829e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-09-19,-0.0022448046209023,0.0011173186,-0.0033621232567087414,0.0033621232567087414,1.1303872793301794e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-09-20,-0.0146754693341876,0.0019142037,-0.016589673083225877,0.016589673083225877,0.00027521725300830915,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-09-21,-0.0185872529650316,0.001063606,-0.019650858968330954,0.019650858968330954,0.0003861562581932331,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-09-22,0.0004666981338512,-0.005529752,0.0059964501350175435,0.0059964501350175435,3.595741422175192e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-09-25,0.0046013505853784,0.0011173186,0.0034840319495719587,0.0034840319495719587,1.2138478625638183e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-09-26,-0.015219284958006,-0.0005281447,-0.014691140249637073,0.014691140249637073,0.00021582960183450645,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-09-27,0.0023573512005418,-0.00027978534,0.0026371365381668713,0.0026371365381668713,6.95448912093475e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-09-28,0.0083741683515609,0.0018120821,0.006562086218305001,0.006562086218305001,4.3060975536468424e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-09-29,0.0008478278422885,0.001063606,-0.0002157781610108555,0.0002157781610108555,4.6560214769226675e-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-10-02,0.0082787913942976,0.00054717,0.0077316213955437845,0.0077316213955437845,5.977796940403042e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-10-03,-0.0184985334115426,-0.00052337436,-0.017975159053816175,0.017975159053816175,0.0003231063430099896,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-10-04,0.0143571967320287,0.0033210188,0.011036177963554241,0.011036177963554241,0.00012179722404324023,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-10-05,-0.0035953412758668,-0.0028270602,-0.0007682810998071964,0.0007682810998071964,5.902558483209552e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-10-06,0.0168388027253964,0.0019142037,0.01492459897635812,0.01492459897635812,0.00022274365460510986,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-10-09,0.0049240069196767,-0.00027978534,0.0052037922573017715,0.0052037922573017715,2.7079453857153868e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-10-10,0.0055913239811644,-0.0019825667,0.007573890648885076,0.007573890648885076,5.736381956126879e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-10-11,0.0072170916279137,0.0011516046,0.006065487050014721,0.006065487050014721,3.679013315389629e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-10-12,-0.0037482440608997,0.0015028479,-0.005251091941956068,0.005251091941956068,2.757396658287595e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-10-13,-0.012523979348285,0.00054717,-0.013071149347038817,0.013071149347038817,0.00017085494525259328,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-10-16,0.0117749458604474,-0.00017337347,0.011948319328434803,0.011948319328434803,0.0001427623347742487,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-10-17,-0.0033484855868798,0.0015028479,-0.004851333467936168,0.004851333467936168,2.353543641711757e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-10-18,-0.0141688022202846,0.0004956208,-0.014664423048872163,0.014664423048872163,0.00021504530335629313,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-10-19,-0.0084958228667879,-0.00035143964,-0.00814438322919025,0.00814438322919025,6.63309781839154e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-10-20,-0.0151481853835672,-0.00017337347,-0.014974811915579797,0.014974811915579797,0.00022424499190699067,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-10-23,0.0030151661309097,0.0077147577,-0.004699591564884406,0.004699591564884406,2.2086160876732663e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
