date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2021-08-10,-0.0052692399410329,0.0004284806294195975,-0.005697720570452498,0.005697720570452498,3.246401969895753e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-11,-0.001716700052277,0.00035355369547768894,-0.002070253747754689,0.002070253747754689,4.285950580092336e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-12,0.0040655653283886,0.0004851603764656199,0.0035804049519229803,0.0035804049519229803,1.2819299619754599e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-13,0.0031562095319248,0.0004979510560462825,0.0026582584758785173,0.0026582584758785173,7.066338124579978e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-16,0.0002701577497713,0.0004979510560462825,-0.0002277933062749825,0.0002277933062749825,5.1889790383687975e-08,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-17,-0.0091522192282546,0.00047373923268941704,-0.009625958460944018,0.009625958460944018,9.265907629181973e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-18,-0.0097058040286812,0.0004698579789492236,-0.010175662007630424,0.010175662007630424,0.00010354409729353324,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-19,0.005103452547975,0.0005529797487248162,0.004550472799250184,0.004550472799250184,2.0706802696715806e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-20,0.0105660867483008,0.0003989142044071935,0.010167172543893608,0.010167172543893608,0.00010337139753730402,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-23,0.0144878160050018,0.0004835320891668816,0.014004283915834918,0.014004283915834918,0.00019611996799531257,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-24,0.0029252478432858,0.00037127113997757706,0.0025539767033082228,0.0025539767033082228,6.522797001041138e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-25,0.0007316289481613,0.00038668207688403636,0.00034494687127726366,0.00034494687127726366,1.1898834400397311e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-26,-0.0058993935167517,0.000389670343985731,-0.006289063860737431,0.006289063860737431,3.95523242444336e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-27,0.0100569570300011,0.0004793882200070772,0.009577568809994023,0.009577568809994023,9.172982431017032e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-30,0.011092286317399,0.000389670343985731,0.010702615973413269,0.010702615973413269,0.00011454598867436085,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-31,-0.0014480166702932,0.0004851603764656199,-0.0019331770467588198,0.0019331770467588198,3.737173494115152e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-01,0.0018632096352456,0.00032566915554622635,0.0015375404796993738,0.0015375404796993738,2.3640307267141805e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-02,-0.0004690129915476,0.00037536173442984295,-0.0008443747259774429,0.0008443747259774429,7.129686778694818e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-03,0.0031103573046325,0.000389670343985731,0.002720686960646769,0.002720686960646769,7.402137537833354e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-07,0.001461884887049,0.0004851603764656199,0.00097672451058338,0.00097672451058338,9.539907695743434e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-08,-0.0035090199027922,0.0004851603764656199,-0.00399418027925782,0.00399418027925782,1.5953476103212076e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-09,-0.0038355506959481,0.0004869370522565538,-0.0043224877482046535,0.0043224877482046535,1.8683900333379336e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-10,-0.0077608660955177,0.0004644576690394142,-0.008225323764557113,0.008225323764557113,6.7655951031788e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-13,-0.0004048550269466,0.00045253859754302997,-0.00085739362448963,0.00085739362448963,7.351238273154646e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-14,-0.0033487352561148,0.0004851603764656199,-0.0038338956325804203,0.0038338956325804203,1.4698755721519221e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-15,0.0078112293051702,0.0004989587025247813,0.007312270602645419,0.007312270602645419,5.34693013663124e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-16,0.0007982015986302,0.0003908411012279366,0.0004073604974022634,0.0004073604974022634,1.6594257484381947e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-17,-0.0118279561751483,0.00037313674191645236,-0.01220109291706475,0.01220109291706475,0.00014886666837084762,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-20,-0.021175436635334,0.0005391814226656548,-0.021714618057999655,0.021714618057999655,0.00047152463740480474,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-21,0.0010372252812236,0.0010452130632253858,-7.98778200178569e-06,7.98778200178569e-06,6.38046613080514e-11,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-22,0.0098490306800698,0.0004848005113895527,0.009364230168680248,0.009364230168680248,8.768880665202131e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-23,0.0091870845760139,0.0003816014053104366,0.008805483170703463,0.008805483170703463,7.753653386954192e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-24,0.0008548912835035,0.000389670343985731,0.00046522093951776894,0.00046522093951776894,2.1643052256579562e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-27,-0.0081782947766637,0.0008040286485062323,-0.008982323425169931,0.008982323425169931,8.068213411435649e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-28,-0.0289941088450342,0.0005418951470136306,-0.02953600399204783,0.02953600399204783,0.0008723755318182654,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-29,-0.0011794225888652,0.0006270433633935782,-0.001806465952258778,0.001806465952258778,3.2633192366702136e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-30,-0.0042978420755298,0.000489701748352222,-0.004787543823882022,0.004787543823882022,2.292057586559089e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-01,0.006936583542883,0.0005369857414756064,0.0063995978014073935,0.0063995978014073935,4.0954852019778347e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-04,-0.0218536654042415,0.00045253859754302997,-0.02230620400178453,0.02230620400178453,0.0004975667369692282,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-05,0.0138634209910969,4.376716012245748e-05,0.013819653830974443,0.013819653830974443,0.00019098283200796661,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-06,0.0062905626867711,0.0004108106682760573,0.0058797520184950425,0.0058797520184950425,3.457148379899653e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-07,0.0087905373742629,0.00019374344110775952,0.00859679393315514,0.00859679393315514,7.390486592913302e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-08,-0.0051403432072928,0.00037536173442984295,-0.005515704941722642,0.005515704941722642,3.0423001004143576e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-11,-0.0072471225460453,0.00047899861748012845,-0.007726121163525428,0.007726121163525428,5.9692948233475515e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-12,-0.0035144641908444,0.0003908411012279366,-0.0039053052920723363,0.0039053052920723363,1.5251409424288196e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-13,0.0076428245906996,0.00046177829346052995,0.00718104629723907,0.00718104629723907,5.156742592309096e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-14,0.0186293066916805,0.00046177829346052995,0.01816752839821997,0.01816752839821997,0.00033005908810012903,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-15,0.0062584353788424,0.00035747281391841564,0.005900962564923984,0.005900962564923984,3.482135919263425e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-18,0.0101137678654028,0.00037536173442984295,0.009738406130972958,0.009738406130972958,9.483655397177169e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-19,0.0071523797397953,0.00037313674191645236,0.006779242997878848,0.006779242997878848,4.595813562428938e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-20,-0.0014292322679308,0.0003908411012279366,-0.0018200733691587367,0.0018200733691587367,3.312667069120835e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-21,0.0065340541650933,0.00040185510501766536,0.006132199060075635,0.006132199060075635,3.7603865312392505e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-22,-0.0087224422919565,0.00038637573821957173,-0.009108818030176071,0.009108818030176071,8.297056590686068e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-25,0.0103093836831896,0.00038415074570618114,0.00992523293748342,0.00992523293748342,9.851024886330575e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-26,0.0029156402338177,0.0004006843477754598,0.0025149558860422406,0.0025149558860422406,6.325003108738511e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-27,0.0024969243362574,0.000389670343985731,0.0021072539922716692,0.0021072539922716692,4.440519387944888e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-28,0.0114590339637675,0.00013828030618980442,0.011320753657577697,0.011320753657577697,0.0001281594633755588,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-29,0.0045724204027736,0.00037536173442984295,0.004197058668343757,0.004197058668343757,1.7615301465519472e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-11-01,0.003452011135218,0.00040222290814013106,0.003049788227077869,0.003049788227077869,9.301208230022771e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-11-02,0.004216735327118,0.00037536173442984295,0.0038413735926881576,0.0038413735926881576,1.4756151078601924e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-11-03,0.0107115522985616,0.00035754343718700404,0.010354008861374596,0.010354008861374596,0.00010720549950142366,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-11-04,0.0124184814251145,0.00040185510501766536,0.012016626320096833,0.012016626320096833,0.00014439930811684397,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-11-05,0.0008035101672045,0.00041323691192985984,0.0003902732552746402,0.0003902732552746402,1.5231321378266448e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-11-08,-0.0014283113888456,0.0003166684532117178,-0.0017449798420573178,0.0017449798420573178,3.0449546491863818e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-11-09,-0.0071317385589298,-2.5836846381046972e-05,-0.007105901712548753,0.007105901712548753,5.0493839148403304e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-11-10,-0.0145549161801527,0.00037313674191645236,-0.014928052922069151,0.014928052922069151,0.00022284676404409732,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-11-11,0.0029295639300546,0.0004254627351004873,0.0025041011949541126,0.0025041011949541126,6.270522794570615e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-11-12,0.0103884066055209,0.00043170356351809674,0.009956703042002803,0.009956703042002803,9.913593546662787e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-11-15,-0.0006650114791915,0.0003908411012279366,-0.0010558525804194366,0.0010558525804194366,1.1148246715783828e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-11-16,0.0074248671038982,0.00047092042327456015,0.00695394668062364,0.00695394668062364,4.8357374436956536e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-11-17,-0.00010418953307,0.0003908411012279366,-0.0004950306342979366,0.0004950306342979366,2.450553288934174e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-11-18,0.0106676728662689,0.00049844593085695,0.01016922693541195,0.01016922693541195,0.0001034131764639079,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-11-19,0.005467601450945,0.0005143696394312406,0.00495323181151376,0.00495323181151376,2.453450537859188e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-11-22,-0.0116744364885731,0.0005126858840480098,-0.01218712237262111,0.01218712237262111,0.00014852595172524198,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-11-23,-0.0045436582874971,0.00037536173442984295,-0.0049190200219269425,0.0049190200219269425,2.4196757976118137e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-11-24,0.0037392988511994,0.0004314321711057519,0.003307866680093648,0.003307866680093648,1.0941981973273773e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-11-26,-0.0211303743997485,0.0004644576690394142,-0.021594832068787914,0.021594832068787914,0.0004663367720791509,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-11-29,0.0230488061102368,0.0134393799042085,0.009609426206028301,0.009609426206028301,9.234107200910348e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-11-30,-0.0161871686450273,0.0005135905238684072,-0.01670075916889571,0.01670075916889571,0.0002789153568174541,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2021-12-01,-0.0161309864765376,0.0003589813013855967,-0.0164899677779232,0.0164899677779232,0.0002719190373169454,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
