date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2021-08-19,0.005103452547975,0.0010796542327451896,0.0040237983152298104,0.0040237983152298104,1.619095288164626e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-08-20,0.0105660867483008,0.001572551904226237,0.008993534844074563,0.008993534844074563,8.088366899158327e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-08-23,0.0144878160050018,0.0018077991361258815,0.012680016868875918,0.012680016868875918,0.00016078282779497785,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-08-24,0.0029252478432858,0.00039325269957113536,0.0025319951437146647,0.0025319951437146647,6.410999407794646e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-08-25,0.0007316289481613,0.0013872878337575327,-0.0006556588855962327,0.0006556588855962327,4.2988857426129374e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-08-26,-0.0058993935167517,0.0008705609235351533,-0.006769954440286853,0.006769954440286853,4.5832283123559676e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-08-27,0.0100569570300011,0.0012342882457081193,0.008822668784292982,0.008822668784292982,7.78394844773378e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-08-30,0.011092286317399,0.0008082315951612026,0.010284054722237796,0.010284054722237796,0.00010576178152998152,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-08-31,-0.0014480166702932,0.0010837922558258474,-0.0025318089261190473,0.0025318089261190473,6.410056438376084e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-09-01,0.0018632096352456,0.0014376948829048376,0.0004255147523407625,0.0004255147523407625,1.8106280445962045e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-09-02,-0.0004690129915476,0.0012823756311633162,-0.0017513886227109162,0.0017513886227109162,3.0673621077612403e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-09-03,0.0031103573046325,0.0007409474206288761,0.002369409884003624,0.002369409884003624,5.614103198414067e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-09-07,0.001461884887049,0.0013872878337575327,7.459705329146719e-05,7.459705329146719e-05,5.564720359769996e-09,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-09-08,-0.0035090199027922,0.001263299776554244,-0.004772319679346444,0.004772319679346444,2.277503512187735e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-09-09,-0.0038355506959481,0.0012994400474970968,-0.005134990743445197,0.005134990743445197,2.6368129935267856e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-09-10,-0.0077608660955177,0.0008551151757095286,-0.008615981271227228,0.008615981271227228,7.423513326613837e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-09-13,-0.0004048550269466,0.0010837922558258474,-0.0014886472827724474,0.0014886472827724474,2.2160707325057913e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-09-14,-0.0033487352561148,0.0005516557703013197,-0.0039003910264161197,0.0039003910264161197,1.5213050158947393e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-09-15,0.0078112293051702,0.0002588453361926255,0.007552383968977575,0.007552383968977575,5.7038503614869464e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-09-16,0.0007982015986302,0.001266300752606606,-0.0004680991539764061,0.0004680991539764061,2.1911681795342713e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-09-17,-0.0118279561751483,-5.3551458511936375e-05,-0.011774404716636364,0.011774404716636364,0.00013863660643114866,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-09-20,-0.021175436635334,0.0009372276505826401,-0.022112664285916638,0.022112664285916638,0.0004889699218216532,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-09-21,0.0010372252812236,0.0013872878337575327,-0.0003500625525339326,0.0003500625525339326,1.2254379068657232e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-09-22,0.0098490306800698,-0.0002965883684683862,0.010145619048538187,0.010145619048538187,0.00010293358587806091,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-09-23,0.0091870845760139,0.0010837922558258474,0.008103292320188053,0.008103292320188053,6.566334642641868e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-09-24,0.0008548912835035,0.0012340299738252622,-0.0003791386903217622,0.0003791386903217622,1.437461464989011e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-09-27,-0.0081782947766637,0.0010391458621951738,-0.009217440638858872,0.009217440638858872,8.496121193088705e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-09-28,-0.0289941088450342,0.0012342882457081193,-0.03022839709074232,0.03022839709074232,0.0009137559906755988,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-09-29,-0.0011794225888652,0.001263299776554244,-0.002442722365419444,0.002442722365419444,5.966892554520363e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-09-30,-0.0042978420755298,0.0012597009993292707,-0.00555754307485907,0.00555754307485907,3.088628502891401e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-10-01,0.006936583542883,0.0009675885830696729,0.005968994959813328,0.005968994959813328,3.562890083027691e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-10-04,-0.0218536654042415,0.0012017882572368632,-0.02305545366147836,0.02305545366147836,0.000531553943536576,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-10-05,0.0138634209910969,-9.318682009830539e-05,0.013956607811195206,0.013956607811195206,0.00019478690159551503,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-10-06,0.0062905626867711,0.00012350225658876176,0.006167060430182338,0.006167060430182338,3.8032634349520765e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-10-07,0.0087905373742629,8.415454578914766e-05,0.008706382828473752,0.008706382828473752,7.58011019559426e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-10-08,-0.0051403432072928,-0.0016813604418466754,-0.0034589827654461242,0.0034589827654461242,1.1964561771653317e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-10-11,-0.0072471225460453,0.0016101186650356151,-0.008857241211080915,0.008857241211080915,7.845072187127011e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-10-12,-0.0035144641908444,0.0010644519090359935,-0.004578916099880394,0.004578916099880394,2.0966472649743876e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-10-13,0.0076428245906996,0.000758015743843483,0.0068848088468561166,0.0068848088468561166,4.740059285774825e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-10-14,0.0186293066916805,0.001266300752606606,0.017363005939073892,0.017363005939073892,0.0003014739752403153,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-10-15,0.0062584353788424,-5.3551458511936375e-05,0.006311986837354336,0.006311986837354336,3.98411778349344e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-10-18,0.0101137678654028,0.0010116557196446707,0.00910211214575813,0.00910211214575813,8.284844551395768e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-10-19,0.0071523797397953,0.001266300752606606,0.005886078987188694,0.005886078987188694,3.4645925843424283e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-10-20,-0.0014292322679308,0.001266300752606606,-0.002695533020537406,0.002695533020537406,7.265898264807511e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-10-21,0.0065340541650933,0.001361884889479024,0.005172169275614276,0.005172169275614276,2.6751335015608305e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-10-22,-0.0087224422919565,0.0003733916800027487,-0.009095833971959249,0.009095833971959249,8.273419564544796e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-10-25,0.0103093836831896,0.001266300752606606,0.009043082930582994,0.009043082930582994,8.17773488894015e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-10-26,0.0029156402338177,0.0009675885830696729,0.0019480516507480272,0.0019480516507480272,3.7949052339821136e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-10-27,0.0024969243362574,0.001266300752606606,0.001230623583650794,0.001230623583650794,1.5144344046375229e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-10-28,0.0114590339637675,-0.0017414659329338677,0.013200499896701369,0.013200499896701369,0.00017425319752281283,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-10-29,0.0045724204027736,-0.0006564830962715959,0.005228903499045196,0.005228903499045196,2.734143180232709e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-11-01,0.003452011135218,0.0013688395811331522,0.002083171554084848,0.002083171554084848,4.33960372374828e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-11-02,0.004216735327118,0.0005958527401497655,0.003620882586968235,0.003620882586968235,1.3110790708609779e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-11-03,0.0107115522985616,0.0010529296819914763,0.009658622616570123,0.009658622616570123,9.32889908493199e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-11-04,0.0124184814251145,0.0009547711882576493,0.01146371023685685,0.01146371023685685,0.00013141665239461655,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-11-05,0.0008035101672045,0.00030145645865008066,0.0005020537085544194,0.0005020537085544194,2.520579262732459e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-11-08,-0.0014283113888456,0.001266300752606606,-0.002694612141452206,0.002694612141452206,7.260934592861645e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-11-09,-0.0071317385589298,0.0019414662500484355,-0.009073204808978236,0.009073204808978236,8.23230455056658e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-11-10,-0.0145549161801527,0.0010537900667814204,-0.015608706246934119,0.015608706246934119,0.0002436317107030802,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-11-11,0.0029295639300546,0.001266300752606606,0.0016632631774479937,0.0016632631774479937,2.7664443974543962e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-11-12,0.0103884066055209,0.0006359876826698223,0.009752418922851077,0.009752418922851077,9.510967484678377e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-11-15,-0.0006650114791915,0.0009372276505826401,-0.00160223912977414,0.00160223912977414,2.567170228979394e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-11-16,0.0074248671038982,0.003652524367865695,0.003772342736032505,0.003772342736032505,1.4230569718097207e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-11-17,-0.00010418953307,0.0013872878337575327,-0.0014914773668275327,0.0014914773668275327,2.2245047357587907e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-11-18,0.0106676728662689,0.0020617403749072843,0.008605932491361615,0.008605932491361615,7.406207404587353e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-11-19,0.005467601450945,0.0013872878337575327,0.004080313617187467,0.004080313617187467,1.6648959214605474e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-11-22,-0.0116744364885731,0.0013872878337575327,-0.013061724322330633,0.013061724322330633,0.00017060864227256363,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-11-23,-0.0045436582874971,0.001266300752606606,-0.005809959040103706,0.005809959040103706,3.3755624047682776e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-11-24,0.0037392988511994,0.0010391458621951738,0.002700152989004226,0.002700152989004226,7.290826164028456e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-11-26,-0.0211303743997485,0.001266300752606606,-0.022396675152355106,0.022396675152355106,0.0005016110578801206,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-11-29,0.0230488061102368,0.0021773144556773705,0.02087149165455943,0.02087149165455943,0.00043561916388634394,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-11-30,-0.0161871686450273,0.001266300752606606,-0.017453469397633908,0.017453469397633908,0.00030462359401414333,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-12-01,-0.0161309864765376,0.0018061878017130157,-0.017937174278250617,0.017937174278250617,0.00032174222108833554,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-12-02,0.0070941893023313,0.0013327633529053263,0.005761425949425973,0.005761425949425973,3.319402897071898e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-12-03,-0.0175837408456589,0.00029685915503500324,-0.017880600000693903,0.017880600000693903,0.0003197158563848148,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-12-06,0.0084999096180491,0.001784096453174563,0.006715813164874537,0.006715813164874537,4.5102146465502144e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-12-07,0.0298109031683785,0.0014507361380477876,0.028360167030330712,0.028360167030330712,0.0008042990739882571,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-12-08,0.0041980310736232,0.0014805389621849855,0.0027174921114382147,0.0027174921114382147,7.384763375728927e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-12-09,-0.0150427005023513,0.0008999818968537102,-0.01594268239920501,0.01594268239920501,0.0002541691220819212,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-12-10,0.0112317342906075,0.0010796542327451896,0.01015208005786231,0.01015208005786231,0.0001030647295012456,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-12-13,-0.0153903564449861,0.0010329690611090936,-0.016423325506095193,0.016423325506095193,0.0002697256206791569,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-12-14,-0.0104790192447224,0.0010837922558258474,-0.011562811500548246,0.011562811500548246,0.0001336986097972108,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-12-15,0.0232704420115084,0.0013327633529053263,0.021937678658603074,0.021937678658603074,0.00048126174492812876,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2021-12-16,-0.0264776077420926,0.0014376948829048376,-0.02791530262499744,0.02791530262499744,0.0007792641206451889,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
