date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-10-11,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.22956040480842468,-5.5779252e-05,5.5779252e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-11,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.21968990613075684,0.00023070507,0.00023070507,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-14,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3629603357588407,-0.0007495265,0.0007495265,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-14,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.28499812642118333,-8.892128e-06,8.892128e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-14,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.004925795760764399,0.00019225744,0.00019225744,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-15,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3629603357588407,-0.00077345566,0.00077345566,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-15,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.37464210179500623,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-15,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.8640532840103282,0.00016977034,0.00016977034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-16,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3245087803924906,-0.0007495265,0.0007495265,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-16,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.2637666585694885,1.8865494e-05,1.8865494e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-16,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.19175745312446246,0.0001644998,0.0001644998,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-17,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3168184693192202,-0.0007687039,0.0007687039,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-17,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.3887964136961362,-7.0998445e-05,7.0998445e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-17,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.5218356826396656,-0.00015909346,0.00015909346,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-18,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3706506468321105,-0.0007986249,0.0007986249,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-18,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.4442341353088949,-0.00023433517,0.00023433517,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-18,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,1.3061490933511646,-0.0012187127,0.0012187127,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-21,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3629603357588407,-0.0007687039,0.0007687039,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-21,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5716229424190638,-7.0998445e-05,7.0998445e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-21,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.5190986130778307,-0.00015909346,0.00015909346,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-22,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.447553757564811,0.0001028376,0.0001028376,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-22,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5315190586991957,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-22,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.7306072941795221,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-23,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.455244068638081,0.0001028376,0.0001028376,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-23,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.55157100055913,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-23,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.8768068634580264,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-24,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.486005312931161,0.0001028376,0.0001028376,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-24,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.4289002974160043,1.8865494e-05,1.8865494e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-24,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.36666368555005374,0.00018065282,0.00018065282,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-25,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4629343797113508,0.0001028376,0.0001028376,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-25,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.4477727132841775,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-25,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.8354676749034149,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-28,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4936956240044308,0.0001028376,0.0001028376,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-28,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.3003319643140744,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-28,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.494763805769232,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-29,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,-0.00013649222,0.00013649222,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-29,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.3628468418773978,-7.0998445e-05,7.0998445e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-29,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.6592023612742608,-0.0002221424,0.0002221424,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-30,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,-0.00014093827,0.00014093827,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-30,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.41710503749839584,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-30,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.775934214520829,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-31,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.524456868297511,-0.00013618649,0.00013618649,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-31,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.29797291233055234,-6.0997612e-05,6.0997612e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-31,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.2649421537645784,-0.00054304267,0.00054304267,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-01,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,-0.000117008996,0.000117008996,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-01,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,0.03347389135423932,8.283754e-06,8.283754e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-01,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.10612627683276817,0.00016730532,0.00016730532,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-04,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.585979356883671,-0.00014093827,0.00014093827,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-04,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.11750543559114641,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-04,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.97404702068721,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5398374904440506,-0.00013618649,0.00013618649,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.10571017567353799,-6.0997612e-05,6.0997612e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.3220296046257094,-0.00017687054,0.00017687054,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5013859350777008,0.0001028376,0.0001028376,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.28145954844590115,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.9966905102664004,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6244309122500211,-0.00013649222,0.00013649222,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7792195169689692,-7.0998445e-05,7.0998445e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.6407076531036651,-0.0002221424,0.0002221424,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-08,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5398374904440506,-0.000117008996,0.000117008996,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-08,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9054287980873774,4.441903e-05,4.441903e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-08,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.052903050566095886,0.00020698964,0.00020698964,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-11,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5321471793707808,-0.0001661075,0.0001661075,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-11,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9360964738731589,-0.00013784888,0.00013784888,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-11,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,1.1148085593262445,-0.0012471557,0.0012471557,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-12,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5321471793707808,-0.00013618649,0.00013618649,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-12,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9325578958978763,1.4821984e-05,1.4821984e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-12,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.2649421537645784,-0.00054304267,0.00054304267,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-13,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.632121223323291,-0.00014093827,0.00014093827,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-13,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9632255716836576,9.468509e-05,9.468509e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-13,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.35048841405541103,0.00018065282,0.00018065282,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-14,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6398115343965614,-0.000117008996,0.000117008996,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-14,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0446128651151547,4.441903e-05,4.441903e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-14,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.042301095406170115,0.00020698964,0.00020698964,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-15,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.632121223323291,-0.000117008996,0.000117008996,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-15,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0104066113540908,2.0040341e-05,2.0040341e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-15,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.17217504611524284,0.00023136834,0.00023136834,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-18,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.632121223323291,-0.00076070294,0.00076070294,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-18,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7945533548618597,-0.00055826735,0.00055826735,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-18,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,2.9861106448117916,0.0036298067,0.0036298067,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-19,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6244309122500211,-0.00014093827,0.00014093827,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-19,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.860606810400466,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-19,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.6316298248440841,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-20,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6013599790302109,-0.00019660848,0.00019660848,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-20,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7697833090348823,-0.00039797687,0.00039797687,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-20,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,1.808586825049543,0.0029963413,0.0029963413,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-21,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6167406011767511,-0.00014093827,0.00014093827,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-21,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.6742417037022557,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-21,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.5161863131026871,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-22,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.632121223323291,-0.0001661075,0.0001661075,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-22,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7084479574633195,-0.00023433517,0.00023433517,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-22,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,1.3141701299363886,-0.0012264891,0.0012264891,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-25,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6167406011767511,-0.00013618649,0.00013618649,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-25,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.900710694120334,4.821155e-06,4.821155e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-25,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.4504763690632521,-0.00016686971,0.00016686971,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-26,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5090762461509706,-0.00013618649,0.00013618649,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-26,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9762003575930269,1.4821984e-05,1.4821984e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-26,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.3220296046257094,-0.00017687054,0.00017687054,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-27,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5321471793707808,-0.0001661075,0.0001661075,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-27,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.035176657181068,-0.00015851557,0.00015851557,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-27,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,1.2035270076284572,-0.0012264891,0.0012264891,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-29,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4936956240044308,0.0001028376,0.0001028376,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-29,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.035176657181068,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-29,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.6849930285646287,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-02,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4398634464915405,0.0001028376,0.0001028376,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-02,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1047686906949568,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-02,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.6760311755138513,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-03,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.447553757564811,0.0001028376,0.0001028376,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-03,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1248206325548908,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-03,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.6849930285646287,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-04,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4783150018578912,-0.00051692704,0.00051692704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-04,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.129538736521934,-0.00048244774,0.00048244774,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-04,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,2.35641876258599,0.0036298067,0.0036298067,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.447553757564811,0.0001028376,0.0001028376,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1118458466455219,9.468509e-05,9.468509e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.3591274795127772,0.00018065282,0.00018065282,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4321731354182707,0.00012706159,0.00012706159,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1012301127196744,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
