date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-05-15,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6475018454698314,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-15,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1153844246208042,1.5472506e-05,1.5472506e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-15,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.5413675370594331,-0.0003945619,0.0003945619,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-15,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.463502188862973,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-16,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5782890458104013,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-16,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2297984458216042,-4.0413386e-05,4.0413386e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-16,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.5443516384228297,-4.8957805e-05,4.8957805e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-16,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.4217325307688162,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-17,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5936696679569409,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-17,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2333370237968868,1.5472506e-05,1.5472506e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-17,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.08078799551851128,-0.0003945619,0.0003945619,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-17,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.065735592136113,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-20,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6244309122500211,1.2429891e-06,1.2429891e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-20,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2840566414426022,-0.00033487336,0.00033487336,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-20,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.980274421912101,0.001710601,0.001710601,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-20,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.8145296443367936,0.00038103136,0.00038103136,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-21,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6398115343965614,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-21,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.265184225574429,1.5472506e-05,1.5472506e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-21,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.3275211556291046,-0.0003945619,0.0003945619,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-21,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.7920406485430156,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-22,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6167406011767511,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-22,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.299390479335493,-4.0413386e-05,4.0413386e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-22,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.6551986209691169,-4.8957805e-05,4.8957805e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-22,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.5708700818222954,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-23,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.632121223323291,1.2429891e-06,1.2429891e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-23,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2486708616897775,-0.000112937145,0.000112937145,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-23,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.4452605614037244,0.00031865502,0.00031865502,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-23,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.8324011496117296,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-24,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.662882467616371,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-24,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1920536140852578,1.5472506e-05,1.5472506e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-24,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.721442681530874,-0.0003945619,0.0003945619,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-24,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.8018795842027931,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-28,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6551921565431011,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-28,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2911337973931671,3.125561e-06,3.125561e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-28,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.7797232710391203,-0.00038221496,0.00038221496,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-28,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.714089476087939,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-29,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7167146451292614,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-29,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1743607242088454,1.5472506e-05,1.5472506e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-29,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.33465685606693224,-0.0003945619,0.0003945619,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-29,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.2981078307737977,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-30,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7705468226421517,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-30,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0139451893293734,-8.6643934e-07,8.6643934e-07,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-30,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.16043282305777934,-0.00037822296,0.00037822296,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-30,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.561856273791591,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-31,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7244049562025312,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-31,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9915341954859175,-1.0619884e-05,1.0619884e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-31,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.9232779031713969,-0.0003684695,0.0003684695,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-31,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.6686988423757247,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-03,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6936437119094512,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-03,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1743607242088454,-0.000112937145,0.000112937145,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-03,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.427998614965806,0.00019980065,0.00019980065,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-03,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.9050147803541142,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-04,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6167406011767511,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-04,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1519497303653898,-1.4784109e-05,1.4784109e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-04,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.30773713203008135,-7.458709e-05,7.458709e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-04,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.8665439475736698,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.555218112590591,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1460521004065856,-9.150562e-05,9.150562e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.244611871434634,0.00017836914,0.00017836914,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.6554326107701456,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.524456868297511,1.2429891e-06,1.2429891e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2085669779699093,-0.000112937145,0.000112937145,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.4697699697259947,0.00031865502,0.00031865502,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.4762250974998952,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2144646079287136,1.5472506e-05,1.5472506e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.17440470764639754,-0.0003945619,0.0003945619,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.453537435611638,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-10,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.632121223323291,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-10,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.256927543632103,-1.0619884e-05,1.0619884e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-10,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,1.6464512981102162,-0.0003684695,0.0003684695,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-10,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.2943791163860694,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-11,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.662882467616371,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-11,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1955921920605403,-4.0413386e-05,4.0413386e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-11,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.6187583604652247,-4.8957805e-05,4.8957805e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-11,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.3718264589506868,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-12,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6013599790302109,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-12,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1826174061511712,-1.3597859e-05,1.3597859e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-12,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.12586974163444709,-0.0003945619,0.0003945619,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-12,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.3549604008804,0.00032395523,0.00032395523,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-13,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5398374904440506,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-13,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2781590114837982,-1.0619884e-05,1.0619884e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-13,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,1.1431966184644888,-0.0003684695,0.0003684695,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-13,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.54122225540805,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-14,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.486005312931161,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-14,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2899542714014063,1.5472506e-05,1.5472506e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-14,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.17475716331811939,-0.0003945619,0.0003945619,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-14,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.4771947074301147,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-17,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.455244068638081,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-17,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.205028399994627,-1.4784109e-05,1.4784109e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-17,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.42486225619927437,-7.458709e-05,7.458709e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-17,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-3.0004600354920745,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-18,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
