date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-10-15,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.37464210179500623,-7.6270655e-05,7.6270655e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-15,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.0892555277903815,0.00042434694,0.00042434694,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-16,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3245087803924906,-0.0004068542,0.0004068542,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-16,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.2637666585694885,-2.6559788e-05,2.6559788e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-16,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.7297595113144605,-0.00035985676,0.00035985676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-17,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3168184693192202,-0.0004548969,0.0004548969,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-17,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.3887964136961362,-2.0998948e-05,2.0998948e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-17,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.3250818417512864,0.0002884554,0.0002884554,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-18,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3706506468321105,-0.0007400299,0.0007400299,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-18,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.4442341353088949,-0.0002006231,0.0002006231,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-18,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,2.104843068927624,-0.0043890676,0.0043890676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-21,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3629603357588407,-0.0004068542,0.0004068542,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-21,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5716229424190638,-2.6559788e-05,2.6559788e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-21,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.563060342616603,-0.00050698436,0.00050698436,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-22,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.447553757564811,-5.8440175e-05,5.8440175e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-22,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5315190586991957,-5.844119e-05,5.844119e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-22,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.22442712271905538,0.00040763145,0.00040763145,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-23,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.455244068638081,-5.518094e-05,5.518094e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-23,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.55157100055913,-2.0998948e-05,2.0998948e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-23,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.19345555457744196,0.00031228422,0.00031228422,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-24,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.486005312931161,-5.8440175e-05,5.8440175e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-24,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.4289002974160043,-5.844119e-05,5.844119e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-24,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.28773587332432915,0.00040763145,0.00040763145,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-25,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4629343797113508,-5.8440175e-05,5.8440175e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-25,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.4477727132841775,-5.844119e-05,5.844119e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-25,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.289929950253103,0.00040763145,0.00040763145,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-28,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4936956240044308,-5.8440175e-05,5.8440175e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-28,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.3003319643140744,-6.805739e-05,6.805739e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-28,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.09732609411734647,0.00041724765,0.00041724765,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-29,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,-8.505113e-05,8.505113e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-29,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.3628468418773978,-9.1988426e-05,9.1988426e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-29,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,1.3577988815428588,-0.0007166389,0.0007166389,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-30,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,-2.6548385e-05,2.6548385e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-30,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.41710503749839584,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-30,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.3738977347107855,0.00022984581,0.00022984581,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-31,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.524456868297511,-2.1295361e-06,2.1295361e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-31,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.29797291233055234,-2.6559788e-05,2.6559788e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-31,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.7249726692361792,-0.00035874272,0.00035874272,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-01,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,-2.1295361e-06,2.1295361e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-01,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,0.03347389135423932,-2.6559788e-05,2.6559788e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-01,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.6945856975326793,-0.00035874272,0.00035874272,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-04,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.585979356883671,-2.6548385e-05,2.6548385e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-04,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.11750543559114641,-8.2983366e-05,8.2983366e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-04,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.081841401763761,0.00025704948,0.00025704948,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5398374904440506,-5.518094e-05,5.518094e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.10571017567353799,-2.0998948e-05,2.0998948e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.18914184312054813,0.00031228422,0.00031228422,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5013859350777008,-5.8440175e-05,5.8440175e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.28145954844590115,-7.998616e-05,7.998616e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.5994994604965441,0.00042917643,0.00042917643,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6244309122500211,-2.1295361e-06,2.1295361e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7792195169689692,-2.6559788e-05,2.6559788e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.7157792758129535,-0.00035874272,0.00035874272,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-08,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5398374904440506,1.7326198e-05,1.7326198e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-08,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9054287980873774,-2.6559788e-05,2.6559788e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-08,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,1.029467416089358,-0.0003781984,0.0003781984,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-11,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5321471793707808,-8.505113e-05,8.505113e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-11,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9360964738731589,-9.1988426e-05,9.1988426e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-11,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,1.4327558081401104,-0.0007166389,0.0007166389,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-12,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5321471793707808,-2.6548385e-05,2.6548385e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-12,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9325578958978763,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-12,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.223961374453063,0.00022984581,0.00022984581,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-13,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.632121223323291,-5.518094e-05,5.518094e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-13,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9632255716836576,-7.453349e-05,7.453349e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-13,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.05010717692859343,0.0004204645,0.0004204645,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-14,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6398115343965614,-2.1295361e-06,2.1295361e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-14,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0446128651151547,-2.6559788e-05,2.6559788e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-14,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.7143174146277199,-0.00035874272,0.00035874272,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-15,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.632121223323291,-5.0987892e-05,5.0987892e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-15,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0104066113540908,-2.269469e-05,2.269469e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-15,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.4105061991976724,0.00030770095,0.00030770095,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-18,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.632121223323291,-0.0003892643,0.0003892643,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-18,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7945533548618597,-0.0002006231,0.0002006231,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-18,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,2.160825574886583,-0.0044419128,0.0044419128,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-19,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6244309122500211,-2.6548385e-05,2.6548385e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-19,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.860606810400466,-8.2983366e-05,8.2983366e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-19,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.0457024070360612,0.00025704948,0.00025704948,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-20,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6013599790302109,-0.0003892643,0.0003892643,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-20,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7697833090348823,-0.00012357421,0.00012357421,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-20,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,1.8192276110085555,-0.004192423,0.004192423,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-21,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6167406011767511,-3.0298082e-05,3.0298082e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-21,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.6742417037022557,-2.6559788e-05,2.6559788e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-21,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.4888281753272174,-0.00047770177,0.00047770177,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-22,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.632121223323291,1.7326198e-05,1.7326198e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-22,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7084479574633195,-2.6559788e-05,2.6559788e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-22,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.8812992082324523,-0.0003781984,0.0003781984,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-25,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6167406011767511,1.7326198e-05,1.7326198e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-25,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.900710694120334,-2.6559788e-05,2.6559788e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-25,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.8699714965499189,-0.0003781984,0.0003781984,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-26,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5090762461509706,-2.1295361e-06,2.1295361e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-26,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9762003575930269,-2.6559788e-05,2.6559788e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-26,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.56511380620714,-0.0005058703,0.0005058703,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-27,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5321471793707808,-8.505113e-05,8.505113e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-27,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.035176657181068,-9.1988426e-05,9.1988426e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-27,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,1.3340951936013543,-0.0007166389,0.0007166389,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-29,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4936956240044308,-2.1295361e-06,2.1295361e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-29,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.035176657181068,-2.6559788e-05,2.6559788e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-29,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.6799356166101319,-0.00035874272,0.00035874272,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-02,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4398634464915405,-2.6548385e-05,2.6548385e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-02,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1047686906949568,-8.2983366e-05,8.2983366e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-02,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.933309487707038,0.00025704948,0.00025704948,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-03,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.447553757564811,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-03,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1248206325548908,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-03,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.4284812361835006,-0.000249652,0.000249652,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-04,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4783150018578912,-0.0003892643,0.0003892643,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-04,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.129538736521934,-0.0002006231,0.0002006231,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-04,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,2.0156926271779496,-0.0044419128,0.0044419128,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.447553757564811,-2.1295361e-06,2.1295361e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1118458466455219,-2.6559788e-05,2.6559788e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.5696640176160531,-0.0005058703,0.0005058703,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4321731354182707,-2.6548385e-05,2.6548385e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1012301127196744,-8.2983366e-05,8.2983366e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.9821486734813056,0.00025704948,0.00025704948,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-09,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.416792513271731,-5.0172184e-05,5.0172184e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-09,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1920536140852578,-2.0998948e-05,2.0998948e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-09,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.27978610423080974,0.0003072755,0.0003072755,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-10,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.455244068638081,-5.518094e-05,5.518094e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-10,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0245609232552206,-2.0998948e-05,2.0998948e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-10,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.22031798756792728,0.00031228422,0.00031228422,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
