date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-09-24,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.10918007034093,-0.0002811374691090653,0.0002811374691090653,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-24,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8240415046558803,-0.00014910119181588605,0.00014910119181588605,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-24,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,1.4327163324091707,-0.0009838948874658184,0.0009838948874658184,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-25,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1014897592676602,-0.0002339737843827992,0.0002339737843827992,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-25,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8830178042439216,-1.0688129232198512e-05,1.0688129232198512e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-25,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.5483585160378251,7.258571745621133e-05,7.258571745621133e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-26,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1399413146340103,-0.0002326282666450342,0.0002326282666450342,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-26,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8806587522604,-1.3301304256205166e-05,1.3301304256205166e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-26,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.4392239719417552,3.794053232162088e-05,3.794053232162088e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-27,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1399413146340103,-0.00023818281314266952,0.00023818281314266952,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-27,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8853768562274434,-4.101718620962813e-05,4.101718620962813e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-27,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.2355687526225395,7.011156609283116e-05,7.011156609283116e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-30,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.10918007034093,-0.00023264411570227364,0.00023264411570227364,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-30,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.6978322235374721,-2.372641761615991e-05,2.372641761615991e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-30,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.0625420909076206,7.328033336991822e-05,7.328033336991822e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-01,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1553219367805503,-0.00023537900180602188,0.00023537900180602188,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-01,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7249613213479711,-5.187251141632589e-05,5.187251141632589e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-01,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.2847888545277867,0.000119919815628275,0.000119919815628275,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-02,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1014897592676602,-0.00025833622030097295,0.00025833622030097295,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-02,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.42654124543248223,-0.00012822686487512814,0.00012822686487512814,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-02,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,1.2913016426508575,-0.0008535332892441796,0.0008535332892441796,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-03,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1399413146340103,-0.00023264411570227364,0.00023264411570227364,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-03,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.4690041811358723,-2.2399858797783457e-05,2.2399858797783457e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-03,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.7133291632647899,7.195377455154188e-05,7.195377455154188e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-04,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1860831810736303,-0.00023239082023039051,0.00023239082023039051,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-04,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.28145954844590115,-1.9961387017903054e-05,1.9961387017903054e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-04,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.07133861146426614,2.0401382486624824e-05,2.0401382486624824e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2860572250261404,-0.00023264411570227364,0.00023264411570227364,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.43243887539128645,-2.2399858797783457e-05,2.2399858797783457e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.8961429355238932,7.195377455154188e-05,7.195377455154188e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-08,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3245087803924906,-0.00024324088116453387,0.00024324088116453387,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-08,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.027861460217323532,-0.00010124105381902973,0.00010124105381902973,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-08,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.426276254024296,-0.00014278703223896715,0.00014278703223896715,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-09,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3321990914657607,-0.00030744043660606263,0.00030744043660606263,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-09,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.17176363121214405,-0.00015575916336562246,0.00015575916336562246,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-09,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,1.488465087085562,-0.001382807481217048,0.001382807481217048,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-10,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3475797136123002,-0.0005975065586002839,0.0005975065586002839,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-10,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.2378170867507505,-0.0010386072741768635,0.0010386072741768635,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-10,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,2.342925365109722,0.0034877165946547314,0.0034877165946547314,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-11,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3706506468321105,-0.00023278081621657065,0.00023278081621657065,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-11,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.22956040480842468,-6.766737540448566e-05,6.766737540448566e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-11,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.21968990613075684,9.203749609994933e-05,9.203749609994933e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-14,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3629603357588407,-0.0002260726200064137,0.0002260726200064137,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-14,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.28499812642118333,-2.0430013966316926e-05,2.0430013966316926e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-14,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.004925795760764399,4.855149245245946e-05,4.855149245245946e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-15,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3629603357588407,-0.0002265236874773488,0.0002265236874773488,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-15,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.37464210179500623,-2.605855973700633e-05,2.605855973700633e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-15,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.8640532840103282,6.949204726583991e-05,6.949204726583991e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-16,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3245087803924906,-0.00023524987231744295,0.00023524987231744295,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-16,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.2637666585694885,-3.527975143484006e-05,3.527975143484006e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-16,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.19175745312446246,4.118749078558766e-05,4.118749078558766e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-17,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3168184693192202,-0.0002410686909054539,0.0002410686909054539,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-17,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.3887964136961362,-0.00014577390740988134,0.00014577390740988134,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-17,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.5218356826396656,-8.51483630302115e-05,8.51483630302115e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-18,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3706506468321105,-0.00025221579207604806,0.00025221579207604806,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-18,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.4442341353088949,-0.00013436974020305316,0.00013436974020305316,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-18,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,1.3061490933511646,-0.0008535108421411792,0.0008535108421411792,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-21,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3629603357588407,-0.00023759081323146113,0.00023759081323146113,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-21,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5716229424190638,-0.00015307589124503133,0.00015307589124503133,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-21,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.5190986130778307,-8.132425686905441e-05,8.132425686905441e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-22,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.447553757564811,-0.00012849802898080392,0.00012849802898080392,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-22,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5315190586991957,-3.0147532502736175e-05,3.0147532502736175e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-22,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.7306072941795221,9.163395906490973e-06,9.163395906490973e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-23,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.455244068638081,-0.00012849802898080392,0.00012849802898080392,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-23,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.55157100055913,-3.0147532502736175e-05,3.0147532502736175e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-23,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.8768068634580264,9.163395906490973e-06,9.163395906490973e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-24,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.486005312931161,-0.0001319584191181147,0.0001319584191181147,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-24,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.4289002974160043,-3.45228443483519e-05,3.45228443483519e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-24,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.36666368555005374,3.275760024385974e-05,3.275760024385974e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-25,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4629343797113508,-0.00012849802898080392,0.00012849802898080392,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-25,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.4477727132841775,-3.0147532502736175e-05,3.0147532502736175e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-25,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.8354676749034149,9.163395906490973e-06,9.163395906490973e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-28,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4936956240044308,-0.00012848217992356449,0.00012848217992356449,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-28,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.3003319643140744,-3.055163717754732e-05,3.055163717754732e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-28,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.494763805769232,-2.636119089676938e-05,2.636119089676938e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-29,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,-0.000142891786241727,0.000142891786241727,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-29,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.3628468418773978,-2.185059874058088e-05,2.185059874058088e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-29,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.6592023612742608,-0.00032950536404459233,0.00032950536404459233,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-30,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,-0.00014307115024564526,0.00014307115024564526,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-30,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.41710503749839584,-1.1181117623279664e-05,1.1181117623279664e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-30,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.775934214520829,-9.856797138883824e-05,9.856797138883824e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-31,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.524456868297511,-0.00014119481000887492,0.00014119481000887492,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-31,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.29797291233055234,-7.495570700765711e-05,7.495570700765711e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-10-31,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.2649421537645784,-0.0005270493899649139,0.0005270493899649139,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-01,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,-0.0001324355856552372,0.0001324355856552372,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-01,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,0.03347389135423932,2.7469101874687634e-06,2.7469101874687634e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-01,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.10612627683276817,-4.2582319095006325e-05,4.2582319095006325e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-04,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.585979356883671,-0.0001523450357764121,0.0001523450357764121,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-04,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.11750543559114641,-9.613351869028205e-05,9.613351869028205e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-04,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.97404702068721,-0.0001869265627508489,0.0001869265627508489,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5398374904440506,-0.00013903557281982337,0.00013903557281982337,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.10571017567353799,-0.00012292200894471712,0.00012292200894471712,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.3220296046257094,-0.00022275611090281905,0.00022275611090281905,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5013859350777008,-0.00012849802898080392,0.00012849802898080392,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.28145954844590115,-2.996274674777326e-05,2.996274674777326e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.9966905102664004,8.97861015152804e-06,8.97861015152804e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6244309122500211,-0.00014260158392238016,0.00014260158392238016,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7792195169689692,-3.3695872370822344e-05,3.3695872370822344e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.6407076531036651,-0.0003052206009714293,0.0003052206009714293,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-08,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5398374904440506,-0.00012982340213495296,0.00012982340213495296,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-08,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9054287980873774,-3.607258741757179e-05,3.607258741757179e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-08,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.052903050566095886,3.910736856499125e-05,3.910736856499125e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-11,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5321471793707808,-0.00012202853269219822,0.00012202853269219822,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-11,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9360964738731589,-0.00010634082903835613,0.00010634082903835613,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-11,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,1.1148085593262445,-0.0008434651979468997,0.0008434651979468997,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-12,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5321471793707808,-0.00014119481000887492,0.00014119481000887492,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-12,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9325578958978763,-6.545304779126752e-05,6.545304779126752e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-12,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.2649421537645784,-0.0005255380453915743,0.0005255380453915743,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-13,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.632121223323291,-0.0001311268139343753,0.0001311268139343753,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-13,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9632255716836576,-5.046760775061154e-05,5.046760775061154e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
